aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000 
555716,na,na,na,na,na,0,102,103722,2321416,10473920,14518940,7313808,1104708,97062,1552,12579886,0,1040,na,1900432,3014328,28631058,27208792,16599002,2731000,na,6383704,391832,143446,na,na,0,0,0,0,0,19644,636664,12498510,22780412,0,119448,68712,192120,387394,20722964,14444586,6,0,0,0,7965508,8430724,6690760,5485748,2609674,1349334,960382,1003542,684694,754864,47138610,na,na,na,na,12579886,415590,11051162,5489668,227340,190140,296140,261900,413660,345440,616680,524840,175300,555715.82,47138610,47138610,47293818,171499.0,na,na,1066940,35935230,1209600,na,na,na,na,27986380.8,0,7927272,na,na,9796,454518,4309810,11502320,11504388,6713878,1307854,123438,9140,88,na,na,47138610,na,36278,7740,1657288,2795364,2770944,26271692,2344090,51832,2,0,1380,7022,25229376,10409618,0,181952,0,0,25739362,na,na,na,na,na,na,na,na,na,na,231966,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,8139692,4376018,2207618,902410,1844330,1984050,3079394,13230930,170644,144,na,na
43954,na,2130706432,118,0,0,0,0,0,0,1860,304412,1902078,496432,10434,0,1259286,0,0,0,0,0,2354356,1988942,533894,306264,0,0,0,0,196,102,0,0,0,0,0,13356,1100312,234540,1367008,0,2988,1072,1332,1936,80208,2627578,102,0,0,0,838158,828010,326292,220924,152760,114776,111716,122580,0,0,2888650,58,174,320,4,1259286,40190,252588,279604,233100,229680,na,na,na,na,na,na,65520,43954.28,2888650,2888650,2880338,14961.0,930,42210,463500,2715216,1209600,52410,2,68,0,2322222.72,0,389702.4,0,314,0,0,0,23780,1174754,1296806,206044,12030,1802,0,60,68,2888650,na,5024,588,73892,235678,150572,1642800,597328,9200,134,0,252,202,1302654,48900,360,32546,0,10,2341240,2418,328,0,0,0,0,0,0,0,0,24050,29900,14370,0,0,48904,10792,10985860,1132362,0,0,0,0,4233220,1070.9,1286,413572,382484,222314,115912,263750,387346,495198,333986,97826,2828,0,0
711442,na,798,734,0,0,0,0,0,0,120422,2200936,1429830,148928,8534,364,25882172,29184,78,0,606878,1064678,41170732,31906018,20495732,8896718,0,0,1472,0,764,264,0,0,0,0,0,0,104,493524,3415386,0,3502,3564,17868,29096,1489898,2365086,0,0,0,0,1074762,1471874,587260,262820,137590,86434,75486,83024,69704,60060,62279262,4346,2,12606,0,25882172,1161166,10199914,10265864,542920,502200,488980,485580,467880,467620,467720,479400,208300,711442.95,62279262,62279262,5254336,16430,4944,80816,517280,3909014,1209600,111456,0,110,0,39920282.88,1815342.72,13585075.2,50,910,0,0,3706,972170,2076786,717814,118316,17438,2726,58,246,250,62279262,na,3536,810,318920,196236,761890,2543742,82112,1768,0,0,488,398,3257586,1901282,0,4044,0,0,3310810,3288,850,0,0,230,22972,0,0,0,0,643648,15506,3976,7298354,1014196,124658,17222,297320,36960,4680666,46776,0,0,61802720,2005.92,1688,626864,539298,373106,137276,423208,676376,570716,551732,10438,0,0,0
3588,na,114,na,0,0,0,0,0,0,1518,100948,173958,2172,0,0,105166,0,0,0,0,0,259578,232802,35086,19132,0,0,0,0,336,104,0,0,0,0,0,21104,215624,22092,19772,0,1822,84,106,140,144598,131836,6,0,0,0,125652,68140,35860,20784,14846,8462,3766,1082,0,0,294788,0,1394,66,0,105166,3380,10642,24244,na,na,na,na,na,na,na,na,34020,3587.17,294788,294788,297704,911.0,25084,28954,293620,278612,1209600,0,na,na,na,223119.36,0,53256,0,0,0,0,0,12590,118418,142198,4478,712,196,0,na,12,294788,na,2272,92,272,44234,12264,107832,107356,4270,0,0,na,na,na,na,na,na,na,na,na,534,40,0,0,0,0,0,0,0,0,1782,0,0,0,0,0,0,0,0,0,0,0,0,936220,222.28,260,56922,51106,19266,12146,99106,23278,13008,3420,342,0,0,0
16,na,12,na,0,0,0,0,0,1598,4300,1692,1840,0,0,0,3408,0,260,0,1236,3808,14322,10572,11990,972,0,0,0,0,56,0,0,0,0,0,0,0,0,0,9430,0,970,24,14,22,32,8368,0,0,0,0,7852,698,68,124,124,24,28,392,120,0,27598,0,6,2,0,3408,206,6408,5516,na,na,na,na,na,na,na,na,11660,15.14,27598,27598,27886,36,112,2470,27280,9430,1209600,0,na,na,na,2942.4,0,5511.36,0,14,0,1498,3734,2418,930,436,414,0,0,0,na,24,27598,na,990,12,24,30,976,5422,1976,0,0,0,na,na,na,na,na,na,na,na,na,78,60,0,0,0,0,0,0,0,0,288,0,0,820,192,98,22,11360,1220,27360,14,0,0,0,59.2,64,6740,2398,112,10,34,20,54,62,0,0,0,0
231434,0,2130706432,172,0,0,0,0,0,0,0,0,0,0,0,0,5452728,0,0,0,470216,661980,11203114,10448840,2146540,938562,0,0,0,0,92,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13823014,36,2804,14238,188,5452728,125718,701278,1442444,144940,147220,170020,173460,160940,225960,228520,181800,66320,231433.53,13823014,13823014,202,0,23230,32766,490740,6851544,1209600,131876,4,24,0,10846235.52,0,2417508.48,0,0,0,0,0,0,0,0,0,0,0,0,264,264,13823014,0,0,0,0,0,0,0,0,0,0,0,370,556,5636030,1527422,0,4,0,0,5670670,6432,130,0,0,0,0,0,0,0,0,74318,32306,16394,10244320,1216320,108160,22534,10519780,1134060,7040110,18822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46262,na,700,680,0,0,0,0,0,0,2864,158720,2218548,762654,9576,0,1293672,0,0,0,0,0,2962804,2687572,400696,213712,0,0,0,0,602,110,0,0,0,0,0,92038,1636556,984002,439766,0,2024,934,1528,42138,2726196,379528,14,0,0,0,1146738,585720,421690,375866,300476,198814,117834,5224,0,0,3364294,0,110,102,34,1293672,31324,247486,152332,106420,168220,na,na,na,na,na,na,118520,46261.08,3364294,3364294,3381554,14662,10874,90482,936820,3152362,1209600,110944,2,76,0,2812948.8,0,334946.88,0,0,0,0,0,2850,750494,1551012,785766,49992,11202,1046,0,6,3364294,na,5406,894,29996,310272,291242,2328610,184546,1396,0,0,926,516,2729368,61240,0,55466,0,28,2838198,2334,294,0,0,0,0,0,0,0,0,17622,24642,15154,0,0,69682,19094,11827960,1208036,0,0,0,0,291470,1316.18,1698,369702,724646,486238,219188,395668,326454,248240,164248,214864,3114,0,0
978554,na,908,444,0,0,0,0,22510,538110,6824146,5885634,1985368,191304,62740,2382,6394368,94358,0,0,696068,944508,13959022,12510022,6171926,1752278,0,0,0,0,972,288,0,0,0,0,0,0,534002,10554548,4423644,0,31830,17280,25096,50558,12873140,2514290,0,0,0,0,3556518,5272964,2982238,1522084,746912,453442,335284,355948,245544,41260,20830096,3524,12846,53266,1382,6394368,161326,4196692,1960250,216900,252040,263680,279140,269540,227960,192360,266180,62040,978554.9,20830096,20830096,20011216,67259.0,78924,6230,236720,15512194,1209600,273008,312,144,0,46559641.92,0,10109975.04,126,4258,0,112284,3842448,7288008,3323426,735776,178016,28722,3398,116,1638,1864,20830096,na,12008,2920,930758,1012782,1649444,11558620,343170,2484,8,0,624,98,12269074,8887066,0,102,0,0,12863002,27106,304,0,0,0,0,0,0,0,0,105656,42814,14928,13063418,2654608,300418,50188,151520,144400,24059156,2736,0,0,17971840,9102.42,5676,2927148,1217516,722752,521122,937908,667998,4526112,3959362,32258,18,0,0
10912,na,0,na,0,0,0,0,0,934,3646,433910,1132352,32578,28,0,640546,0,0,0,830,1590,1494548,1358340,190472,110170,0,0,0,0,0,0,0,0,0,0,0,0,2856,113150,1487442,0,2092,392,610,780,7800,1591760,6,0,2,6,827752,453392,170626,87434,39690,14976,6578,2996,4,0,1686252,98,38,318,0,640546,23768,75386,114472,129540,na,na,na,na,na,na,na,56960,10911.67,1686252,1686252,1690438,5289.0,43494,45950,472400,1603448,1209600,0,na,na,na,1258086.72,12836.16,329528.64,0,224,0,0,3630,24794,925324,534110,107786,6064,1706,34,na,12,1686252,na,3668,422,42944,316170,73398,433882,709484,22784,696,0,na,na,na,na,na,na,na,na,na,3736,104,0,0,1010,13252,0,0,0,0,9310,146,40,0,0,66596,9370,5170640,610282,0,920,0,0,0,876.96,922,360154,855810,286616,36030,64498,316,24,0,0,0,0,0
48960,na,2130706432,114,0,0,0,0,0,0,1138,60536,2229036,749574,21264,688,1407488,0,0,0,0,0,2683432,2272202,460144,360770,0,0,0,0,180,216,0,0,0,0,0,83416,829630,1852906,296284,0,1852,440,778,1060,54224,3002952,930,0,0,0,759692,949796,363516,275752,205252,147564,157536,203128,0,0,3144132,378,118,272,4,1407488,44558,237782,221448,169660,184960,na,na,na,na,na,na,99500,48959.8,3144132,3144132,3152792,19809.0,5912,68856,717980,3062236,1209600,95914,2,68,0,2788094.4,0,271754.88,0,322,0,0,0,1436,922380,1805012,310536,17588,4898,386,32,40,3144132,na,3854,556,3236,112754,156992,2164634,607236,12832,142,0,152,682,2688586,13608,0,62,0,82,2801888,1980,68,0,0,0,0,0,0,0,0,29960,37912,20060,0,0,49700,12940,11153280,1198706,0,0,0,0,47959850,1214.76,1264,283214,561262,449416,240998,487286,362776,286536,185676,200518,4554,0,0
1048138,na,na,na,na,na,0,0,0,0,252710,15742130,46560928,9410106,246988,1296,26031348,175176,178152,na,950,2052,59039040,na,28682334,na,na,0,0,0,na,na,0,0,0,0,154,5006960,27732380,32274496,7200168,0,97234,108138,208400,424316,18121806,53222518,31654,80,10,2,29394932,14487678,7407786,5702616,4788766,4729270,3986016,1684624,32462,8,87728036,na,na,na,na,26031348,924146,na,na,461120,670960,676420,559400,370320,359400,315260,338800,232440,1048138.72,87728036,87728036,87477904,399555.0,na,na,508380,72214158,1209600,na,na,na,na,63091896,0,9096092.16,99328,na,0,0,7408,5324636,38223818,24669776,3438006,477684,72304,526,na,na,87728036,na,56322,11132,5544868,3875096,11845704,47777528,3064794,38712,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,534878,na,na,na,na,na,na,na,na,na,na,na,na,na,0.96,0,9607026,13679532,9396494,5918204,15168050,11039532,4705296,1808344,872814,18866,na,na
1038,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,19676,0,0,0,15270,21818,70152,76506,15886,1978,0,0,0,0,26,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101430,18,20,38,0,19676,676,5024,10806,na,na,na,na,na,na,na,na,15260,1037.09,101430,101430,200,0,0,9798,100660,0,1209600,2360,2,16,0,55411.2,0,25511.04,0,0,0,0,0,0,0,0,0,0,0,0,4,8,101430,0,0,0,0,0,0,0,0,0,0,0,14,80,58484,15794,0,6,0,0,58630,300,168,0,0,0,0,0,0,0,0,914,6,6,0,0,1158,270,114680,11468,0,0,0,0,37130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5236,na,90,na,0,0,0,0,0,0,512,33400,493262,294078,28340,0,455172,0,130,0,0,0,809778,737112,91100,54544,0,0,0,0,1840,368,0,0,0,0,0,0,161590,104496,583506,0,3368,868,708,1984,659134,183522,8,0,0,0,542608,157846,74328,44632,20310,7336,1942,532,58,0,901128,104,62,2734,18,455172,11050,33150,57528,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,88460,5235.78,901128,901128,891924,2880,5388,88946,898220,849592,1209600,24170,na,na,na,523504.32,19405.44,304486.08,na,na,0,0,0,7666,165982,311794,299306,62410,2290,144,na,36,901128,na,2266,242,245350,41772,33696,353916,162222,10128,0,0,110,1864,181118,99124,0,63850,0,0,489874,2426,50,0,0,1940,20652,0,0,0,0,6120,994,322,0,0,9184,2264,640580,88016,58602,3212,0,0,305750,na,na,338410,275206,98882,21104,42296,72764,514,232,184,0,0,0
7398,0,2130706432,36,0,0,0,0,0,0,118384,241520,13372,0,0,0,198498,0,0,0,206,222,432206,375578,98190,40666,0,0,0,0,50,64,0,0,0,0,0,0,0,102386,270890,0,438,432,344,190,162,325816,45894,0,0,0,129528,92928,52654,27610,18108,10838,10666,16074,6298,8572,530800,180,172,72,2,198498,5380,39278,58606,na,na,na,na,na,na,na,na,96460,7397.58,530800,530800,400880,2587.0,72,51824,528880,482152,1209600,14814,2,22,0,393972.48,0,86465.28,0,68,0,0,16326,56236,213878,60336,25224,1196,80,0,10,14,530800,0,388,44,32474,33692,77736,226940,2002,0,0,0,74,106,400264,213020,0,4,0,0,400464,650,360,0,0,0,0,0,0,0,0,3620,1374,340,778794,106514,12414,1734,2271220,227346,514134,1632,0,0,429780,1.98,190,64746,48240,23004,9218,22402,175622,27938,1980,126,0,0,0
1734,0,88,60,0,0,0,0,0,0,94406,37536,2742,0,0,0,43770,0,0,0,8080,12492,138666,130436,30514,4436,0,0,0,0,36,196,0,0,0,0,0,0,0,31662,103022,0,678,48,58,688,824,71818,56654,3916,0,0,60082,24488,29294,11184,4884,2812,1346,516,68,10,177440,30,20,66,0,43770,1400,14816,15586,na,na,na,na,na,na,na,na,29520,1733.77,177440,177440,175672,420,0,17136,176180,134996,1209600,2950,2,16,0,92522.88,0,40173.12,10,146,0,0,13480,39364,40946,39942,850,100,2,0,22,30,177440,0,2104,122,84,15282,4362,26370,81158,5202,0,0,94,518,96816,38718,0,52,0,0,96870,376,136,0,2,0,0,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,733770,347.48,242,43452,17978,9282,2734,5202,5224,5720,45092,0,0,0,0
118546,na,na,na,na,na,0,0,0,0,28190,1323724,5677530,1507974,79176,1118,3179558,0,20366,na,514,618,6775404,5589088,2180744,1135530,na,0,9516,0,na,na,0,0,0,0,0,287430,6987544,1244874,97864,0,5824,6176,12390,27590,4346616,4210462,8654,0,0,0,3755954,1125170,636530,459278,376018,419094,789248,1024578,31792,50,8957338,na,na,na,na,3179558,113334,1151024,1024742,294120,312920,263780,292480,365280,244140,273420,0,115420,118546.02,8957338,8957338,na,59692,na,na,475820,na,1209600,na,na,na,na,7266336.96,0,1345691.52,na,na,0,0,2130,277294,4210496,3518846,559624,40488,8580,254,na,na,8957338,na,8246,1128,246412,288848,1457788,6364222,247684,3384,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,66842,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1373480,2055094,983458,516244,1027464,994308,911384,535974,219034,1272,na,na
40048,na,110,106,0,0,0,0,0,26,437388,2049294,767024,122468,3488,0,1481742,0,266,0,1594,2824,3553254,3125648,3152966,372204,0,0,0,0,70,180,0,0,0,0,0,0,379062,2982502,18124,0,5498,2752,4716,6890,309330,3050434,68,0,0,0,1222482,1181000,336626,189026,112556,74164,64768,122772,75474,820,6707996,496,150,2358,10,1481742,50632,2822992,328534,525220,533700,646900,590700,592260,na,na,na,259160,40047.82,6707996,6707996,6707224,15721.0,560,62512,654880,3379688,1209600,146224,0,106,0,2785636.8,0,589307.52,2,1778,0,0,43042,1465944,1153472,559372,119682,28312,9514,350,1112,1436,6707996,na,10722,1452,195034,294534,109760,2104270,635622,28200,94,0,88,496,2808916,606894,0,42326,0,0,2833902,7410,622,0,0,0,0,0,0,0,0,23328,10402,2714,11079768,1377460,175636,26048,91600,14520,6605332,41780,2,22,170960,2771.64,2698,627062,852958,682906,405512,233592,130274,421016,26280,88,0,0,0
16826,na,76,72,0,0,0,0,0,0,34306,300670,574944,33018,198,0,608516,0,0,0,0,0,883102,793192,142166,63772,0,0,0,0,72,392,0,0,0,0,0,0,3280,366414,573442,0,806,428,750,870,14154,926124,4,0,0,0,196014,387610,143524,70164,42908,27388,22944,50094,2490,0,1025536,532,1480,396,0,608516,11432,50870,90560,na,na,na,na,na,na,na,na,139780,16826.83,1025536,1025536,1020318,5275.0,0,100416,1022980,943136,1209600,31434,0,42,0,838896.96,0,102663.36,0,134,0,0,10,178262,502964,244002,14386,3100,412,0,0,6,1025536,na,2434,212,2146,74864,21496,122516,694016,25044,408,0,44,942,743724,336618,0,108,0,0,844092,988,556,0,0,0,0,0,0,0,0,3636,6278,1202,2696586,326952,32302,4838,36040,4504,835332,13722,0,0,15826820,535.98,560,110908,128768,83504,30000,56444,52722,59550,400506,20734,0,0,0
342,na,8,8,0,0,0,0,0,0,60,5898,20736,3150,0,0,10132,0,0,0,0,0,28924,25494,6066,1986,0,0,0,0,52,20,0,0,0,0,0,0,28058,1786,0,0,70,38,28,62,10266,19380,0,0,0,0,18084,9580,1880,172,100,24,4,0,0,0,35020,0,86,12,0,10132,412,2624,3416,na,na,na,na,na,na,na,na,5920,341.36,35020,35020,36612,76,0,3412,34840,29844,1209600,1468,2,6,0,23667.84,0,6123.84,0,0,0,0,0,1738,16894,10910,288,14,0,0,2,10,35020,na,98,20,72,2984,1022,6584,17834,1204,26,0,20,134,8938,9894,0,670,0,4,24296,108,28,0,0,0,0,0,0,0,0,214,36,36,0,0,764,142,501520,50704,0,0,0,0,0,39.76,42,6838,8926,1282,588,1528,10682,0,0,0,0,0,0
1064330,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,21884078,4484,0,na,5185218,8524814,45685432,41293596,21574210,6937776,na,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,72463092,na,na,na,na,21884078,752436,5032286,16513422,464160,476300,410720,387200,404960,400600,365620,368040,431600,1064329.98,72463092,72463092,1504,0,na,na,924980,0,1209600,na,na,na,na,56061687.36,0,12607176,0,0,na,na,na,na,na,na,na,na,na,na,na,na,72463092,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,579910,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,na,na,na,na,na,na,na,na,na,na,na,na
10,na,12,12,0,0,0,0,0,0,36,0,6742,182,0,0,2602,0,0,0,0,0,10382,9022,3592,814,0,0,0,0,10,4,0,0,0,0,0,0,6960,0,0,0,36,12,18,36,2192,4664,2,0,0,0,5704,798,196,114,46,44,40,18,0,0,13986,0,6,0,0,2602,122,2286,1302,na,na,na,na,na,na,na,na,3500,10.29,13986,13986,18730,14,18,1358,13840,6960,1209600,260,2,6,0,2110.08,30.72,4785.6,0,0,0,0,0,0,3242,2956,722,40,0,0,0,6,13986,na,70,6,36,682,2076,1454,1624,844,168,0,12,14,1270,12,0,66,0,18,3280,68,44,0,0,0,30,0,0,0,0,88,0,0,0,0,48,22,17760,3336,19300,66,0,0,0,22.9,24,4984,1834,142,0,0,0,0,0,0,0,0,0
183694,na,0,na,0,0,0,0,0,1712,205450,3720410,6526362,2101928,107908,22,7368578,0,0,0,3676,4858,11711558,10827054,1426252,692244,0,0,0,0,0,0,0,0,0,0,0,23276,2882444,8778508,979564,0,15214,13512,29272,130528,8425442,4045590,4232,2,0,0,5028698,2141636,806078,616102,556934,561390,801086,1462232,632360,57276,13143794,1520,1522,2418,20,7368578,141068,610028,812490,121780,120160,148240,101360,135040,142260,159920,110500,134000,183693.12,13143794,13143794,13021786,88655.0,631708,89958,1019900,12663792,1209600,0,na,na,na,10369105.92,0,2280103.68,na,na,0,0,22766,1101416,4593778,5160110,1646194,120172,17992,1364,na,0,13143794,na,12448,2188,341644,1203524,1741876,8558852,791588,11670,2,0,na,na,na,na,na,na,na,na,na,11128,222,0,0,0,0,0,0,0,0,84540,208512,35452,0,0,336880,47022,14165020,2183972,0,69368,0,0,27054830,na,na,2336548,2325748,1272748,631078,1910786,1588638,909480,535002,1034110,119654,0,0
30,na,10,10,0,0,0,0,0,0,62,208,8528,1760,0,0,3708,0,0,0,0,0,10160,7272,8122,1814,0,0,0,0,24,18,0,0,0,0,0,0,10558,0,0,0,42,16,26,28,3294,7068,84,0,0,0,9652,718,136,38,10,2,2,0,0,0,18300,0,2,12,0,3708,210,4624,3482,na,na,na,na,na,na,na,na,8020,29.85,18300,18300,19982,16,0,1758,18140,10558,1209600,764,2,6,0,5486.4,0,5024.64,0,0,0,0,0,58,3884,6098,430,88,0,0,10,14,18300,na,102,2,26,1736,1004,3448,3346,888,6,0,16,76,5738,66,0,2,0,34,5818,58,60,0,0,0,0,0,0,0,0,170,0,0,0,0,396,62,12240,1228,0,0,0,0,0,27.72,32,5576,4312,584,24,62,0,0,0,0,0,0,0
886486,na,na,na,na,na,0,0,0,84,260366,12033676,36020324,10696024,291348,2968,24698056,96022,0,na,1510,4282,40997502,29838316,20213198,10872266,na,0,1700,0,na,na,0,0,0,0,0,1141782,34682068,18171968,5308968,0,57354,37802,76494,208046,22673234,36106544,140800,3986,462,64,23651352,9119562,4442320,3358264,3081148,4034402,8808404,2809308,26,0,61223524,na,na,na,na,24698056,1210228,9395094,10688150,417200,311100,343640,327220,375580,365380,408980,484200,225400,886485.37,61223524,61223524,61248574,415111.0,na,na,578240,59304780,1209600,na,na,na,na,51902289.6,0,7362242.88,0,0,0,0,33472,3512324,24977776,26367120,3778430,522538,107818,5308,na,na,61223524,na,45314,11106,1135904,3784172,4806058,41587638,7811078,123488,28,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,810240,na,na,na,na,na,na,na,na,na,na,na,na,na,25272.5,27518,7694952,10463196,7814354,4323138,12891388,8894624,3188830,1824088,2206452,3764,na,na
60148,na,648,624,0,0,0,0,0,0,1142,1050278,2499450,708506,26198,300,1790646,0,0,0,0,0,3658090,3102256,740688,505346,0,0,0,0,2604,304,0,0,0,0,0,25720,2010684,930452,1319018,0,3488,918,1300,52652,2512436,1685634,29446,0,0,0,1436426,1170238,400068,303850,225826,175972,219596,353308,590,0,4399140,684,12,448,48,1790646,53068,296474,440378,197860,182480,200500,na,na,na,na,na,154320,60147.23,4399140,4399140,4390846,25561.0,3652,72910,764500,4285874,1209600,113564,2,172,0,3362767.68,0,919355.52,0,0,0,0,0,461062,2243298,1453444,118012,8310,1736,12,26,36,4399140,na,5798,436,82912,327948,291096,2469144,1095682,12828,30,0,796,802,3338890,104038,0,3056,0,28,3421176,2540,300,0,0,0,0,0,0,0,0,27634,53330,19624,0,0,121530,21892,7796880,792864,3686204,134,0,0,39735820,955.6,1046,961118,668824,443298,228186,517638,432244,377748,288908,365012,2898,0,0
4,na,8,2,0,0,0,0,0,0,18,76,3220,0,0,0,1014,0,34,0,0,0,11156,10088,8430,44,0,0,0,0,16,4,0,0,0,0,0,0,0,0,3314,0,1004,36,50,96,254,1874,0,0,0,0,2404,124,76,136,16,6,54,356,128,14,19594,2,0,0,0,1014,74,7674,742,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8360,3.21,19594,19594,21122,20,0,1902,19520,3314,1209600,100,0,2,0,1027.2,0.96,1287.36,na,na,0,0,0,22,2410,882,0,0,0,0,2,10,19594,na,1004,8,6,4,14,1988,290,0,0,0,4,8,388,110,0,0,0,0,1126,10,52,0,0,0,2,0,0,0,0,80,0,0,132,16,4,4,2160,216,0,8,0,0,0,na,na,2404,782,38,18,26,46,0,0,0,0,0,0
67764,na,7006,6304,0,0,0,0,0,0,59500,2920046,5956036,2704912,203282,0,5189514,276856,0,0,0,2058,8149092,4876674,4636136,2827648,0,0,27108,0,21364,2822,0,0,0,0,0,0,62384,11781392,0,0,13452,4692,9300,516800,7572660,3719170,7698,4,0,0,6012722,2353322,1266514,848618,519742,320940,245338,275784,796,0,12789344,0,1628,2146,78,5189514,215258,967314,3621462,482100,404280,633220,381340,324380,267960,386820,441520,345540,67764.44,12789344,12789344,12654792,52419.0,16184,30282,646520,11843776,1209600,385104,4,298,0,7497799.68,0,4329866.88,0,0,0,0,952,113418,2316916,5671188,3242000,455636,42136,1530,1454,1530,12789344,na,32960,5098,939728,2954406,1170552,5866472,854942,19470,148,0,12716,11404,7371214,493494,0,4998,0,16,7612196,25828,1608,0,0,0,0,0,0,0,0,154984,472,168,0,0,219262,33166,35151160,3742180,0,0,0,0,8692460,8583.14,9752,4451996,4517124,2586792,147916,67828,14990,16450,34822,5858,0,0,0
79178,na,2130706432,1736,0,0,0,0,0,0,2964,784384,3418114,1869870,103124,298,2447214,0,0,0,0,0,4917412,3598524,1579768,1088324,0,0,0,0,1102,872,0,0,0,0,0,10372,3485026,2682392,964,0,8482,1926,3394,3766,16010,6100502,44674,0,0,0,3189952,1114974,506758,312216,301006,658442,95406,0,0,0,6500206,0,21396,450,8,2447214,91922,631212,943540,293860,303780,310060,291800,248120,na,na,na,104880,79178.14,6500206,6500206,6420898,31465.0,9726,23062,426300,6180940,1209600,212408,2,182,0,4981110.72,0,1189644.48,0,1396,0,0,0,175878,1604736,2348002,1739288,252864,50020,7966,20,26,6500206,na,20214,2824,382020,718052,352906,4174296,514696,13678,68,0,1674,2194,5040928,2042076,0,68,0,32,5064642,9442,802,0,0,0,0,0,0,0,0,65226,60466,37034,0,0,131918,26496,12745500,1302698,0,0,0,0,2845960,4239.38,5596,1244140,1131848,659254,372642,1346810,866660,76666,375162,105568,4,0,0
122,na,340,188,0,0,0,0,0,0,21618,43830,2984,0,0,0,24744,0,0,0,2156,4332,63118,49006,22326,7038,0,0,0,0,70,58,0,0,0,0,0,0,0,7978,60454,0,304,28,64,128,1128,66776,2,2,0,0,59350,6364,1354,446,286,116,380,136,0,0,87718,12,14,2,0,24744,1154,4692,17408,na,na,na,na,na,na,na,na,21320,121.26,87718,87718,84528,129.0,346,8074,86720,68432,1209600,2082,2,24,0,15000,18444.48,33449.28,0,48,0,0,7922,52842,6658,888,122,0,0,0,0,4,87718,na,1372,74,92,676,3814,14984,40786,6460,174,0,282,86,16844,68,0,32,0,0,18242,482,70,0,0,590,19126,0,0,0,0,972,0,0,10246,2512,566,172,32000,3642,29346,246,0,0,0,222.04,226,54402,9646,1828,446,734,492,212,672,0,0,0,0
